Timestamp,Session ID,Postal Code,Name,Email,Industry,Education Level,Job Function Level,Company Size,Primary Goal,Connection Types,Work Environment,Collaboration Preferences,Networking Window,Day of Week,Experience,Communication,Interests,Challenges,Additional Info,Device Info,Action
2025-09-20T22:33:22.960258Z,cs224eqkq-7mou3dn1,V6N,Maria Kerr,maria.kerr@gmail.com,Law,Graduate,Manager,11-50,Find Mentor,"Industry Influencer, Community Leader, Strategic Partner, Thought Leader, C-Suite Exec",Hybrid,"Impromptu Brainstorms, Planned Collaboration, Creative Brainstorms",Late Evening,"Friday, Thursday, Tuesday",0-2 years,"Analytical, Direct","Design, Finance, Business Strategy",Leadership growth,Open to mentoring opportunities and collaborative projects in healthcare.,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.960263Z""}",Finish
2025-09-12T05:52:59.954639Z,8xnlo50dw-1mf07ol9,M5H,Alyssa Roman,aroman@hotmail.com,Finance,Some College,Mid-level IC,1-10,Skill Development,"Thought Leader, Career Coach, Manager/Leader",Structured Environment,"Strategic Sessions, Social Collaboration","Early Morning, Afternoon, Evening",Wednesday,3-5 years,Analytical,Design,"Finding mentors, Skill development, Building confidence",Recently transitioned to tech and eager to connect with like-minded professionals.,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954644Z""}",Finish
2025-09-16T07:15:46.958608Z,yp15i3ies-t9omuq0r,T3C,Michael Montoya,michael.montoya@hotmail.com,Healthcare,Professional,Senior Manager,500+,"Thought Leadership, Job Opportunities, Build Community, Strategic Partnerships",Peer Professional,"Structured Environment, Collaborative Space",Strategic Sessions,"Evening, Afternoon, Late Evening, Post-Work","Friday, Tuesday, Thursday",16+ years,"Supportive, Diplomatic","Finance, Sustainability",Work-life balance,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.958614Z""}",Finish
2025-09-10T06:13:25.954113Z,9259p5z5z-lm36vfox,T3A,Jeffrey Carter,jeffrey.carter@gmail.com,Medicine,Professional,VP,50-200,Investment Opportunities,"Mentor, Peer Professional, Strategic Partner, Creative Professional",Collaborative Space,Cultural Exchange Sessions,Late Evening,"Monday, Wednesday",11-15 years,Analytical,"Technology Innovation, Entrepreneurship, Social Impact","Skill development, Work-life balance, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.954118Z""}",Finish
2025-09-15T23:42:48.951451Z,5wvjx8uib-rsz1n3iu,H3K,Logan Sullivan,logan.sullivan@gmail.com,Medicine,Bachelor's,Senior Manager,11-50,"Cultural Integration, Strategic Partnerships, Investment Opportunities","Community Leader, Thought Leader, Investor/VC, Domain Expert","Social/Dynamic, Quiet/Focused","Collaborative Workshops, Creative Brainstorms",Late Evening,"Tuesday, Thursday",3-5 years,Direct,"Design, Education, Sustainability","Building a network, Building confidence, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.951457Z""}",Finish
2025-09-27T21:55:17.961799Z,shv1y04z4-vcvzpvwl,T2P,Danny Mercer,danny.mercer@hotmail.com,Education,Graduate,Mid-level IC,11-50,"Build Community, Professional Development, Career Transition, Collaborate on Projects","Manager/Leader, Investor/VC, Mentor, Industry Influencer",Structured Environment,"Creative Brainstorms, Dynamic Sessions, Cultural Exchange Sessions","Lunch, Early Morning","Wednesday, Friday, Thursday",6-10 years,Direct,Data Science,"Building confidence, Finding mentors, Industry transition",Open to mentoring opportunities and collaborative projects in marketing.,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.961804Z""}",Finish
2025-09-17T03:08:41.957743Z,7lig9gmyk-vygw22yg,K1R,Tracy Grant,tracy2@yahoo.com,Marketing,Professional,Manager,50-200,"Secure Funding, Career Transition, Business Development","Co-founder, Peer Professional, Domain Expert",Creative Space,"Creative Brainstorms, Social Collaboration","Late Evening, Early Morning","Thursday, Friday",3-5 years,Direct,"Finance, Technology Innovation, Education","Skill development, Industry transition, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957749Z""}",Finish
2025-09-10T22:38:14.954017Z,y58vrw9my-yokeaea8,T3G,Ms. Rebecca Rodriguez,ms..rodriguez@gmail.com,Education,Professional,Junior IC,11-50,"Creative Collaboration, Gain Clients, Career Advancement, Secure Funding, Career Transition","Community Leader, Domain Expert",Collaborative Space,"Impromptu Brainstorms, Cultural Exchange Sessions, Social Collaboration","Post-Work, Lunch, Early Morning",Thursday,6-10 years,"Supportive, Analytical","Business Strategy, Data Science, Entrepreneurship","Skill development, Finding mentors, Building a network",I'm particularly interested in innovation and looking to expand my network in this area.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954022Z""}",Finish
2025-09-23T06:07:42.956295Z,2qfaf5kci-hdiy4nrm,T6E,Christopher Phillips,christopher.phillips@hotmail.com,Marketing,High School,Director,11-50,"Market Expansion, Find Mentor, Gain Clients, Cultural Integration","Co-founder, Mentor, Thought Leader, Career Coach",Creative Space,"Flexible Collaboration, Planned Collaboration",Evening,"Friday, Wednesday, Tuesday",6-10 years,"Direct, Diplomatic","Data Science, Education, Leadership",Building a network,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956301Z""}",Finish
2025-09-30T05:46:24.957683Z,upcj8mo76-5efuxq9n,T3H,Jessica Garcia,jessica.garcia@hotmail.com,Retail,Bachelor's,Senior IC,50-200,Find Mentor,"Creative Professional, Strategic Partner, Thought Leader, Co-founder","Quiet/Focused, Collaborative Space","Planned Collaboration, Impromptu Brainstorms","Afternoon, Late Evening, Post-Work","Thursday, Wednesday, Friday",3-5 years,Analytical,"Business Strategy, Research, Leadership","Work-life balance, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957689Z""}",Finish
2025-09-23T10:35:48.956789Z,3tvf51z58-b4jwpgz5,H4A,Daniel Floyd,daniel.floyd@yahoo.com,Creative Arts,Graduate,VP,200-500,"Find Mentor, Job Opportunities, Gain Clients, Build Community","Mentor, Community Leader, C-Suite Exec, Creative Professional, Strategic Partner",Quiet/Focused,Dynamic Sessions,"Afternoon, Evening, Lunch","Thursday, Friday",6-10 years,"Supportive, Creative",Research,"Industry transition, Building a network, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956795Z""}",Skip
2025-09-29T01:26:31.960611Z,ofe2j5zko-erut9c4q,M5X,Gregory Flores,gregory.flores@yahoo.com,Retail,High School,Mid-level IC,1-10,"Gain Clients, Build Community","Thought Leader, Manager/Leader","Creative Space, Structured Environment",Social Collaboration,"Afternoon, Early Morning, Post-Work, Lunch","Thursday, Monday",3-5 years,Direct,"Data Science, Sustainability, Business Strategy",Industry transition,I'm particularly interested in design thinking and looking to expand my network in this area.,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.960616Z""}",Finish
2025-10-07T21:51:51.954230Z,odwh8n92t-p6qaq3k8,H3V,Travis Hobbs,travis.hobbs@hotmail.com,NGO,Professional,Manager,50-200,"Cultural Integration, Establish Network, Investment Opportunities, Creative Collaboration",C-Suite Exec,Private Office,Cultural Exchange Sessions,"Afternoon, Early Morning, Evening","Friday, Monday, Wednesday",16+ years,Supportive,"Leadership, Design, Data Science","Building confidence, Skill development, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.954236Z""}",Finish
2025-09-24T05:15:22.958550Z,kv4lq15s5-8xwbnwj6,H3A,Lauren Joseph,lauren94@hotmail.com,Creative Arts,Graduate,Director,200-500,"Build Community, Market Expansion","Community Leader, Thought Leader, Peer Professional","Creative Space, Structured Environment","Structured Meetings, Social Collaboration","Lunch, Early Morning, Afternoon, Evening","Tuesday, Wednesday",3-5 years,Supportive,"Education, Healthcare, Leadership","Work-life balance, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.958556Z""}",Finish
2025-09-30T23:40:49.951185Z,4ivsolmlg-ses6m033,M4E,Stephen Gutierrez,stephen.gutierrez@yahoo.com,Student,Bachelor's,Junior IC,200-500,"Career Transition, Job Opportunities","Community Leader, Co-founder",Hybrid,"Social Collaboration, Strategic Sessions",Post-Work,Tuesday,11-15 years,Supportive,"Healthcare, Data Science",Building confidence,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.951191Z""}",Finish
2025-10-04T07:18:36.955607Z,pl7zqppoa-u8p1wkis,K1Y,Michael Nichols,michael70@hotmail.com,Law,Some College,C-Suite,50-200,Business Development,"Creative Professional, Career Coach","Social/Dynamic, Quiet/Focused","Cultural Exchange Sessions, Collaborative Workshops","Lunch, Evening, Late Evening",Monday,6-10 years,"Creative, Direct","Design, Healthcare, Creative Arts","Skill development, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.955613Z""}",Finish
2025-09-16T02:36:26.957325Z,22m9rwv9n-js96algx,H3J,Robert Villarreal,robert.villarreal@yahoo.com,Civil Service,Bachelor's,Director,1-10,"Business Development, Thought Leadership, Investment Opportunities, Find Co-founder, Collaborate on Projects",Strategic Partner,Social/Dynamic,Dynamic Sessions,"Afternoon, Post-Work","Monday, Friday, Thursday",0-2 years,Creative,Research,"Finding mentors, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.957331Z""}",Finish
2025-09-24T23:18:23.958411Z,1r89d842z-sa6ha3vm,T2P,Alicia Lewis,alicia19@hotmail.com,Retail,Bachelor's,Director,11-50,"Establish Network, Strategic Partnerships, Find Co-founder, Professional Development",Potential Client,Structured Environment,Cultural Exchange Sessions,Evening,"Tuesday, Thursday",11-15 years,Diplomatic,"Design, Sustainability, Leadership","Building a network, Finding mentors, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.958416Z""}",Finish
2025-09-12T05:18:14.960878Z,x4w3lnaeh-pitza7uy,M5V,Kevin Alvarez,kevin.alvarez@yahoo.com,Finance,Graduate,Mid-level IC,50-200,"Career Advancement, Business Development","Industry Influencer, Co-founder",Private Office,"Flexible Collaboration, Strategic Sessions","Lunch, Evening","Wednesday, Friday",16+ years,Analytical,Research,Leadership growth,Passionate about social impact and building meaningful professional relationships.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.960883Z""}",Finish
2025-09-08T09:34:55.957447Z,2u6zv3iu6-l5nfltq6,H3L,Daniel Thomas,daniel.thomas@gmail.com,Law,Graduate,Junior IC,50-200,"Business Development, Cultural Integration, Job Opportunities","Community Leader, Domain Expert, Potential Client","Private Office, Structured Environment","Cultural Exchange Sessions, Structured Meetings",Post-Work,"Thursday, Monday, Tuesday",3-5 years,"Creative, Supportive","Creative Arts, Data Science","Skill development, Building confidence",Happy to help others in executive. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957453Z""}",Finish
2025-09-12T10:56:32.960327Z,tylvvld3i-ia38k0hf,M5G,Jessica Khan,jessica65@yahoo.com,Retail,Graduate,Junior IC,50-200,"Investment Opportunities, Find Mentor","Investor/VC, Manager/Leader, C-Suite Exec, Industry Influencer, Creative Professional",Social/Dynamic,"Dynamic Sessions, Flexible Collaboration, Social Collaboration",Post-Work,Monday,6-10 years,Direct,Research,Finding mentors,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.960332Z""}",Finish
2025-09-12T01:43:15.958293Z,g52ib4tct-dsdjt3br,L5N,David Robinson,david.robinson@gmail.com,Student,Bachelor's,Senior IC,500+,"Find Co-founder, Creative Collaboration, Thought Leadership",Career Coach,"Quiet/Focused, Collaborative Space","Strategic Sessions, Planned Collaboration, Collaborative Workshops","Afternoon, Evening, Lunch","Wednesday, Friday, Tuesday, Thursday",0-2 years,Analytical,"Technology Innovation, Healthcare","Industry transition, Building a network, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.958298Z""}",Finish
2025-10-04T23:33:24.960107Z,qrlg6uaco-tfvan0fv,L5K,David Torres,david.torres@hotmail.com,Science,Some College,Mid-level IC,11-50,"Thought Leadership, Business Development","Community Leader, Industry Influencer, Manager/Leader","Quiet/Focused, Private Office","Strategic Sessions, Impromptu Brainstorms, Collaborative Workshops","Lunch, Afternoon, Late Evening, Early Morning",Wednesday,3-5 years,"Supportive, Creative",Social Impact,"Leadership growth, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.960113Z""}",Finish
2025-09-28T10:41:22.955957Z,vnxnpsv8d-kmu6u4pl,M5C,Rebecca Vargas,rvargas@hotmail.com,Trade,Bachelor's,Senior Manager,500+,Career Transition,"Community Leader, Peer Professional, Co-founder, Creative Professional, Industry Influencer",Creative Space,"Creative Brainstorms, Collaborative Workshops","Evening, Post-Work, Lunch","Monday, Thursday, Tuesday",3-5 years,Diplomatic,"Business Strategy, Healthcare","Skill development, Work-life balance, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.955963Z""}",Finish
2025-09-25T08:14:27.952656Z,j16dvtja0-assnh2od,V6E,Bradley Smith,bsmith@yahoo.com,Arts,Some College,Senior IC,11-50,Find Mentor,"Strategic Partner, Industry Influencer, Creative Professional","Collaborative Space, Social/Dynamic",Dynamic Sessions,Post-Work,"Tuesday, Wednesday",6-10 years,"Creative, Analytical",Finance,"Skill development, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.952662Z""}",Finish
