Timestamp,Session ID,Postal Code,Name,Email,Device Info,Action
2025-09-18T08:37:23.956634Z,uq2086okw-oalf4v1t,K1Z,Joseph Wright,joseph61@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.956640Z""}",Continue
2025-09-28T12:24:37.953028Z,r0aymk99j-cjn9978i,M5W,Pamela Ray,pamela29@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.953034Z""}",Continue
2025-09-16T03:02:06.960994Z,pevhtz4vo-ybj7soyg,L5L,Carol White,carol.white@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.960999Z""}",Continue
2025-09-08T03:10:57.954242Z,4h4kftcdz-3095hs25,L5H,Kimberly Greene,kimberly.greene@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954247Z""}",Continue
2025-09-11T05:41:41.950887Z,mkzebbk7w-1dakrm8j,M5H,Jennifer Schultz,jennifer69@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.950893Z""}",Continue
2025-09-22T10:03:37.951328Z,dlkqzfpq0-6wpx2cyo,M6H,Cindy Cannon,cindy17@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.951334Z""}",Continue
2025-09-13T00:29:54.957952Z,7copo9mnl-r97ohpii,T2P,James Barber,jbarber@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957958Z""}",Skip
2025-09-17T04:10:36.960235Z,on8ong5ud-lhwv6flv,M6J,Wendy Turner,wendy.turner@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.960240Z""}",Continue
2025-09-09T06:55:10.962276Z,12pgx409w-nzmo7gde,T2G,Alison Short,alison2@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962282Z""}",Continue
2025-10-05T04:35:30.951684Z,f337kuu4y-tn02yc0m,M5J,Joe Moore,joe62@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.951690Z""}",Continue
2025-10-06T01:23:04.952968Z,047wwbslu-lzfy981u,L5M,Robert Davis,robert.davis@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.952974Z""}",Continue
2025-09-22T23:26:48.953229Z,qqyzqii4w-6ozx25qb,H3S,Misty Mcguire,mmcguire@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.953234Z""}",Continue
2025-09-28T10:21:54.951951Z,xxgaearms-3jn050e6,K1A,Elizabeth Cross,elizabeth.cross@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.951957Z""}",Continue
2025-09-28T22:15:05.954980Z,z614umnwe-prs82gj8,L5N,Felicia Hobbs,felicia.hobbs@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954986Z""}",Continue
2025-09-20T09:03:59.962709Z,6suzrddn7-p29euq3p,M4E,Cristina Delgado,cdelgado@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962714Z""}",Continue
2025-09-19T12:06:42.951138Z,ldsfr4mue-kipu1wyu,T5P,Joseph Flores,joseph.flores@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.951144Z""}",Continue
2025-10-01T05:17:40.958176Z,mqfxen9ns-jx4fogx8,H3J,Michael Osborn,michael81@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.958181Z""}",Skip
2025-09-26T10:24:16.956175Z,29d2ff5l6-bspxlseu,H3T,Dylan Foster,dylan19@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.956181Z""}",Continue
2025-09-16T05:25:19.953690Z,fs0iuduah-gk6t9dhs,T2G,Patrick Kelley,patrick.kelley@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.953696Z""}",Continue
2025-09-14T23:01:10.950900Z,fuk9e1v2i-sqp49kwv,T3B,Patricia Anderson,patricia.anderson@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.950906Z""}",Continue
2025-09-11T07:12:31.954346Z,sxfi3ubm9-xhcgryqy,T2S,Matthew Gonzalez DDS,matthew63@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.954351Z""}",Skip
2025-09-29T08:09:45.962079Z,i14yn6zju-y3k0e34t,M4E,Jeffrey Cohen,jcohen@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962084Z""}",Continue
2025-09-29T01:22:36.960611Z,ofe2j5zko-erut9c4q,M5X,Gregory Flores,gregory.flores@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.960616Z""}",Continue
2025-09-16T10:35:32.952429Z,0tpv726yg-3dxvl5pv,H3A,Lisa Branch MD,lisa17@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952434Z""}",Continue
2025-09-20T01:49:29.950612Z,fsv871yzo-yn6qicat,T6G,Cynthia Jennings,cynthia.jennings@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.950618Z""}",Skip
2025-09-16T01:32:04.953667Z,6eeamyfp9-s8gk0eey,M4K,Anthony Rush,anthony58@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.953673Z""}",Continue
2025-09-23T11:25:13.956449Z,ypigqx245-6izc0yos,L5M,Robert Torres,robert.torres@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.956454Z""}",Continue
2025-10-02T10:31:05.960657Z,dbk4epbo0-1717hv0e,V6H,Joshua Harris,joshua.harris@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.960663Z""}",Continue
2025-09-14T00:03:05.951162Z,ppvohsmdy-vslh9bh8,V6K,Wendy Neal,wendy79@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.951167Z""}",Continue
2025-09-20T00:52:29.961566Z,tc0d6qj2o-nveox3ak,L5R,Antonio Gonzalez,agonzalez@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961571Z""}",Continue
2025-09-25T23:59:03.952205Z,k01l0vdp6-orsnc2cz,K1A,Alejandra Price,alejandra32@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952210Z""}",Continue
2025-09-10T03:47:45.960669Z,8bfi8ojgz-acf0r7fa,M4K,Alicia Dillon,alicia.dillon@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.960675Z""}",Continue
2025-10-07T06:36:56.954415Z,qo2lngixm-c4sx27dc,M4E,Michelle Mckee,michelle60@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954421Z""}",Continue
2025-09-18T11:56:53.959743Z,kfn8k6p62-j4xybrxf,M5A,Jonathan Ellis,jellis@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.959748Z""}",Continue
2025-09-26T00:13:36.961182Z,zzrog0jrx-2n75wln2,M6P,Elizabeth Burns,elizabeth.burns@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.961188Z""}",Continue
2025-09-17T03:15:40.960338Z,x87czr7xw-qf1ttiml,M6K,Heather Turner,heather.turner@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.960344Z""}",Continue
2025-09-29T12:10:06.952500Z,ix7ib5n2e-j0as1ssr,V6P,Stefanie Briggs,stefanie.briggs@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.952506Z""}",Continue
2025-10-05T02:05:42.962136Z,fttuk18c7-j0znruhm,T2G,Glenn Long,glong@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962142Z""}",Continue
2025-10-01T23:54:43.960095Z,jaf4wnsmw-5gyrw6ow,L5B,Megan Salas,megan39@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.960101Z""}",Continue
2025-09-30T03:15:12.959107Z,v10m1v395-zdhz6m9b,M5N,Jessica Edwards,jedwards@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959113Z""}",Continue
2025-09-12T02:38:31.953372Z,gkxcq91yy-1j2jcn9j,M5H,Charles Weaver,charles34@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.953377Z""}",Continue
2025-10-08T02:04:36.956090Z,5rifwr0ui-1jlmfluo,L5H,Stephanie Browning,stephanie23@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956095Z""}",Continue
2025-09-15T22:30:09.962627Z,yjeedp2na-fh6q9y4y,V6T,Justin Fry,jfry@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.962633Z""}",Continue
2025-09-11T04:41:20.960012Z,eeo9h5ihj-qcyypq7a,H3V,Brianna Johnson,brianna.johnson@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.960017Z""}",Continue
2025-09-17T11:39:04.952585Z,i10kqsosx-43wfsqg8,T6K,Patrick Underwood,punderwood@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.952591Z""}",Continue
2025-10-03T06:44:45.960493Z,ni8wx46qg-bfv9xomi,L5T,Cody Farmer,cody74@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.960498Z""}",Continue
2025-09-25T07:28:07.957940Z,99bv2j3t4-h8qfdtn0,M5K,Crystal Johnson,crystal30@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957946Z""}",Continue
2025-10-07T01:55:57.959896Z,bf8qlt1rk-qql7ph6p,M5B,Ryan Harrison,ryan.harrison@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959902Z""}",Continue
2025-09-08T07:24:01.959861Z,raejpfawx-d0dl7u1p,K1N,Chad Lee Jr.,chad.jr.@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.959866Z""}",Continue
2025-09-26T23:47:02.957998Z,0klliro7y-y0kz6xno,L5R,Michael Harris,michael.harris@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.958004Z""}",Continue
2025-09-23T06:53:48.956484Z,zyf2ev4ji-4ufans5s,V6T,Victoria Camacho,victoria.camacho@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.956490Z""}",Continue
2025-09-11T23:28:25.959319Z,o9lyda09q-16a3kl0n,T5P,Stacy Patterson,stacy.patterson@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959325Z""}",Continue
2025-09-08T00:34:33.959661Z,8ohl1zumk-vgg4np4d,L5M,Jennifer Crosby,jennifer.crosby@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.959666Z""}",Continue
2025-09-25T23:56:08.962487Z,gkabczlzm-7odtlk87,K1Y,Ronald Williams,ronald.williams@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.962492Z""}",Continue
