Timestamp,Session ID,Postal Code,Device Info
2025-09-16T05:43:37.961822Z,ypz7f638z-krg6wmz0,H3Z,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.961827Z""}"
2025-09-20T07:13:36.961833Z,qxxcx9knb-z9h0unl0,V6G,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961839Z""}"
2025-09-26T00:48:25.961845Z,pj1n5t844-qh2btufd,H3G,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961850Z""}"
2025-09-22T09:57:05.961856Z,s8lxsol15-m9gqjanq,L5T,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961862Z""}"
2025-09-24T22:15:42.961869Z,cnjdgjkcs-w7a23hot,M4N,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961875Z""}"
2025-09-19T09:53:14.961881Z,caig5k7fh-xcby0t0i,L5G,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.961887Z""}"
2025-09-28T12:46:02.961893Z,1w3rr43ur-4mfjhoja,M4K,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.961899Z""}"
2025-09-11T09:54:29.961905Z,9alx8uy5v-wtf9azjf,L5R,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961910Z""}"
2025-09-10T04:01:14.961916Z,sv5q4fiup-qkpnn8xc,T5N,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.961922Z""}"
2025-09-15T06:23:46.961928Z,s1ev2sos7-dpi1g6bx,T3A,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.961934Z""}"
2025-10-06T05:13:59.961940Z,4ksd9gao4-h86dd372,M6G,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961945Z""}"
2025-09-12T07:45:29.961951Z,uot477iqf-xew8afgq,T6G,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961957Z""}"
2025-09-21T07:05:29.961963Z,twc5kqqlj-wqrlvc35,H3L,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961968Z""}"
2025-10-08T08:18:06.961974Z,ulvuksvzo-otstphaf,M5K,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.961980Z""}"
2025-09-12T10:46:50.961986Z,ewyb40t3d-7xtx42d1,H3W,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.961991Z""}"
2025-09-27T22:22:00.961998Z,bvh2vft6i-6s7pk67i,V6P,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962003Z""}"
2025-10-04T08:42:58.962009Z,myaridg26-hlmb4lyb,H3V,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962015Z""}"
2025-10-02T04:14:03.962021Z,3jl9tdcc5-8xz17924,M5R,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962026Z""}"
2025-09-09T10:33:39.962032Z,bw5qqb5i9-2wmsj9uk,L5K,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962038Z""}"
2025-09-22T04:12:42.962044Z,chelhrx5m-8nzf6yxi,L5G,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962049Z""}"
2025-09-25T22:18:33.962055Z,3lnzkf3ik-n9ntwjip,M4K,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962061Z""}"
2025-10-06T06:06:25.962067Z,jge0utx7r-07vppm86,H3B,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962072Z""}"
2025-09-29T08:08:16.962079Z,i14yn6zju-y3k0e34t,M4E,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962084Z""}"
2025-09-28T09:22:33.962090Z,m7b0vzgug-nqvnopcf,V5K,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962096Z""}"
2025-10-04T08:29:14.962102Z,ezhwtc908-t6rwarqc,H3B,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962107Z""}"
2025-09-13T10:25:44.962113Z,fi4ckom5f-33dnrehu,T3E,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962119Z""}"
2025-09-15T09:34:38.962125Z,1xrp4jdva-787tag2m,L5M,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962130Z""}"
2025-10-05T02:03:41.962136Z,fttuk18c7-j0znruhm,T2G,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962142Z""}"
2025-10-06T02:34:54.962148Z,c5aalirpd-gz2sc0t8,M5K,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962153Z""}"
2025-09-21T07:55:31.962161Z,ptgd2rttd-wospe14o,M5X,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962166Z""}"
2025-10-03T02:01:25.962173Z,c7g0abgb8-pmx76al3,M5N,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962178Z""}"
2025-09-11T07:40:20.962184Z,rdclvfd4p-i4se4kbl,T5J,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962190Z""}"
2025-10-03T01:01:53.962196Z,xdxwbc1jl-idiggn92,V6C,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962201Z""}"
2025-09-18T08:17:51.962207Z,hgo1kp2gv-pggb38i1,V6B,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962213Z""}"
2025-09-21T22:08:33.962219Z,qio1mgn8n-l4j1of25,H3G,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962224Z""}"
2025-09-24T23:59:51.962230Z,2ni4zf518-7ozymuzz,L5K,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962236Z""}"
2025-10-02T08:30:05.962242Z,k5z9rvkmc-x5zphw7l,K1R,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962247Z""}"
2025-09-26T11:57:59.962253Z,uod0fuviv-6txomi8c,T3G,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962259Z""}"
2025-09-30T07:35:24.962265Z,irhecy117-jw386a6n,M5T,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962270Z""}"
2025-09-09T06:52:40.962276Z,12pgx409w-nzmo7gde,T2G,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962282Z""}"
2025-10-01T07:41:29.962288Z,3j4cygo6z-udo9ayth,M5P,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962293Z""}"
2025-09-21T10:42:13.962299Z,aozujv1ci-jjrx3xhy,M5C,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962305Z""}"
2025-09-08T23:50:33.962311Z,ccpvb96do-9uzxca4x,M5B,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962316Z""}"
2025-09-28T01:44:04.962322Z,otb85vif8-1j67kjfc,M5G,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962328Z""}"
2025-09-10T05:05:36.962334Z,d7nc2dzdr-hezul4ae,M5V,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962340Z""}"
2025-09-21T10:43:29.962346Z,e4qwl67c7-hp4nn4gc,T3C,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962352Z""}"
2025-09-12T03:27:21.962357Z,29gxekbzc-mlox8gct,V6P,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962363Z""}"
2025-10-06T22:25:25.962369Z,awkzczvvw-s6moku8h,T2G,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962375Z""}"
2025-10-08T05:46:49.962381Z,mxon2kf9q-0qoexoan,M5C,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962386Z""}"
2025-09-13T10:42:00.962393Z,a3s8pgbzq-35aw3ovy,M5W,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962398Z""}"
2025-09-19T02:46:31.962404Z,gsem2fitg-uktq5smv,V6G,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962410Z""}"
2025-09-11T21:57:32.962417Z,2i6deiy38-ll2pf1te,H3J,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962423Z""}"
2025-09-14T05:59:33.962429Z,9vqiet4ak-w6zlkw5e,M5N,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962434Z""}"
2025-10-01T05:12:54.962440Z,oq0wtgxy7-in1r6x8y,L5K,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962446Z""}"
2025-10-08T06:00:14.962452Z,3w6q763ou-lllmrnuz,M6R,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962457Z""}"
2025-09-26T03:39:03.962464Z,8ubk6s2pn-0npiqjpb,H3G,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.962469Z""}"
2025-09-10T10:47:57.962475Z,vtfhakrow-x4kk1r6l,V6J,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.962481Z""}"
2025-09-25T23:55:00.962487Z,gkabczlzm-7odtlk87,K1Y,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.962492Z""}"
2025-10-08T11:55:23.962498Z,fqi1hf2yk-gicx7fnb,T2R,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962504Z""}"
2025-09-11T22:23:17.962510Z,fr8v3adq7-geyv6nh4,M5T,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962515Z""}"
2025-09-18T22:48:28.962521Z,4vsk23afp-ybuxhwrr,T3E,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962527Z""}"
2025-09-27T08:57:18.962533Z,ngmzyzc0m-vaq93fa2,M5W,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962538Z""}"
